"Command"	"Elapsed time"
"['r8', '0x20000128', 1]"	0.00030919999881007243
"['r8', '0x20000128', 1]"	0.0002668999986781273
"['r8', '0x20000128', 1]"	0.0002689000011741882
"['r8', '0x20000128', 1]"	0.0002885000012611272
"['r8', '0x20000128', 1]"	0.00029379999978118576
"['r8', '0x20000128', 1]"	0.0003126999999949476
"['r8', '0x20000128', 1]"	0.00025739999910001643
"['r8', '0x20000128', 1]"	0.00023640000108571257
"['r8', '0x20000128', 1]"	0.00024019999909796752
"['r8', '0x20000128', 1]"	0.0002351000002818182
"['r8', '0x20000128', 1]"	0.00023779999901307747
"['r8', '0x20000128', 1]"	0.00022950000129640102
"['r8', '0x20000128', 1]"	0.00023080000028130598
"['r8', '0x20000128', 1]"	0.00030949999927543104
"['r8', '0x20000128', 1]"	0.00031680000029155053
"['r8', '0x20000128', 1]"	0.000271100001555169
"['r8', '0x20000128', 1]"	0.0003147000006720191
"['r8', '0x20000128', 1]"	0.0003040000010514632
"['r8', '0x20000128', 1]"	0.0003116999996564118
"['r8', '0x20000128', 1]"	0.000294400000711903
"['r8', '0x20000128', 1]"	0.00026140000045415945
"['r8', '0x20000128', 1]"	0.00022960000023886096
"['r8', '0x20000128', 1]"	0.0002382000002398854
"['r8', '0x20000128', 1]"	0.00023350000083155464
"['r8', '0x20000128', 1]"	0.00024029999985941686
"['r32', '0x20000128', 1]"	0.0002595000005385373
"['r32', '0x20000128', 1]"	0.00024699999994481914
"['r32', '0x20000128', 1]"	0.0002550999997765757
"['r32', '0x20000128', 1]"	0.00023159999909694307
"['r32', '0x20000128', 1]"	0.00023910000163596123
"['r32', '0x20000128', 1]"	0.00030479999986710027
"['r32', '0x20000128', 1]"	0.0002898999991884921
"['r32', '0x20000128', 1]"	0.00022710000121151097
"['r32', '0x20000128', 1]"	0.0002147999985027127
"['r32', '0x20000128', 1]"	0.00021270000070217066
"['r32', '0x20000128', 1]"	0.00021670000023732428
"['r32', '0x20000128', 1]"	0.00021410000044852495
"['r32', '0x20000128', 1]"	0.00021050000032118987
"['r32', '0x20000128', 1]"	0.00020900000163237564
"['r32', '0x20000128', 1]"	0.00021019999985583127
"['r32', '0x20000128', 1]"	0.00020700000095530413
"['r32', '0x20000128', 1]"	0.00020740000036312267
"['r32', '0x20000128', 1]"	0.00023440000040864106
"['r32', '0x20000128', 1]"	0.00024959999973361846
"['r32', '0x20000128', 1]"	0.00023370000053546391
"['r32', '0x20000128', 1]"	0.00020479999875533395
"['r32', '0x20000128', 1]"	0.00022089999947638717
"['r32', '0x20000128', 1]"	0.0002096999996865634
"['r32', '0x20000128', 1]"	0.0002089000008709263
"['r32', '0x20000128', 1]"	0.00020790000053239055
"['rb32', '0x20000128', 20]"	0.0006284000010055024
"['rb32', '0x20000128', 20]"	0.0006363000011333497
"['rb32', '0x20000128', 20]"	0.0007213000008050585
"['rb32', '0x20000128', 20]"	0.0007060000007186318
"['rb32', '0x20000128', 20]"	0.0006679999987682095
"['rb32', '0x20000128', 20]"	0.0006344000012177275
