"Command"	"Elapsed time"
"['r8', 536871208, 1]"	0.00046769999971729703
"['r8', 536871208, 1]"	0.00038359999962267466
"['r8', 536871208, 1]"	0.0003652000013971701
"['r8', 536871208, 1]"	0.00035710000156541355
"['r8', 536871208, 1]"	0.0003557999989425298
"['r8', 536871208, 1]"	0.0003649000027508009
"['r8', 536871208, 1]"	0.00035230000139563344
"['r8', 536871208, 1]"	0.0003741999971680343
"['r8', 536871208, 1]"	0.00039370000013150275
"['r8', 536871208, 1]"	0.0004661999992094934
"['r8', 536871208, 1]"	0.00043300000106683
"['r8', 536871208, 1]"	0.00044580000030691735
"['r8', 536871208, 1]"	0.0004000000008090865
"['r8', 536871208, 1]"	0.00045529999988502823
"['r8', 536871208, 1]"	0.0004124000006413553
"['r8', 536871208, 1]"	0.0004043000008095987
"['r8', 536871208, 1]"	0.0003925000019080471
"['r8', 536871208, 1]"	0.00040350000199396163
"['r8', 536871208, 1]"	0.00040609999996377155
"['r8', 536871208, 1]"	0.00039850000030128285
"['r8', 536871208, 1]"	0.0004090000002179295
"['r8', 536871208, 1]"	0.0004403000020829495
"['r8', 536871208, 1]"	0.0006013000020175241
"['r8', 536871208, 1]"	0.00043539999751374125
"['r8', 536871208, 1]"	0.0004197999987809453
"['r32', 536871208, 1]"	0.000468999998702202
"['r32', 536871208, 1]"	0.00037969999902998097
"['r32', 536871208, 1]"	0.00035910000224248506
"['r32', 536871208, 1]"	0.00035600000046542846
"['r32', 536871208, 1]"	0.00038579999818466604
"['r32', 536871208, 1]"	0.00038919999860809185
"['r32', 536871208, 1]"	0.0003799999976763502
"['r32', 536871208, 1]"	0.0003614999986893963
"['r32', 536871208, 1]"	0.0003685000010591466
"['r32', 536871208, 1]"	0.00035879999995813705
"['r32', 536871208, 1]"	0.0003724999987753108
"['r32', 536871208, 1]"	0.00034869999944930896
"['r32', 536871208, 1]"	0.0003802999999606982
"['r32', 536871208, 1]"	0.0003589999978430569
"['r32', 536871208, 1]"	0.0004045000023324974
"['r32', 536871208, 1]"	0.0004042999971716199
"['r32', 536871208, 1]"	0.0004062999978486914
"['r32', 536871208, 1]"	0.000378400000045076
"['r32', 536871208, 1]"	0.00035540000317269005
"['r32', 536871208, 1]"	0.000362000002496643
"['r32', 536871208, 1]"	0.00035940000088885427
"['r32', 536871208, 1]"	0.00035170000046491623
"['r32', 536871208, 1]"	0.00035180000122636557
"['r32', 536871208, 1]"	0.00036130000080447644
"['r32', 536871208, 1]"	0.0003541000005498063
"['rb32', 536871208, 20]"	0.0015514999977312982
"['rb32', 536871208, 20]"	0.0015853000004426576
"['rb32', 536871208, 20]"	0.0016336000007868279
"['rb32', 536871208, 20]"	0.001579600000695791
"['rb32', 536871208, 20]"	0.001563700003316626
"['rb32', 536871208, 20]"	0.0015936000017973129
"['rb32', 536871208, 20]"	0.0015915999974822626
"['rb32', 536871208, 20]"	0.0015604000000166707
"['rb32', 536871208, 20]"	0.0016114999998535495
"['rb32', 536871208, 20]"	0.0016064000010374002
"['rb32', 536871208, 20]"	0.0015562000007776078
"['rb32', 536871208, 20]"	0.0015989999992598314
"['rb32', 536871208, 20]"	0.0016329999998561107
"['rb32', 536871208, 20]"	0.0015714000001025852
"['rb32', 536871208, 20]"	0.001559700001962483
"['rb32', 536871208, 20]"	0.0015868999980739318
"['rb32', 536871208, 20]"	0.0015778000015416183
"['rb32', 536871208, 20]"	0.0015656999967177399
"['rb32', 536871208, 20]"	0.0015573999990010634
"['rb32', 536871208, 20]"	0.0016122999986691866
"['rb32', 536871208, 20]"	0.001584599998750491
"['rb32', 536871208, 20]"	0.0015715000008640345
"['rb32', 536871208, 20]"	0.0016232000016316306
"['rb32', 536871208, 20]"	0.0016041000017139595
"['rb32', 536871208, 20]"	0.001565000002301531
"['rb8', 536871208, 4000]"	0.06409319999875152
"['rb8', 536871208, 4000]"	0.06425709999894025
"['rb8', 536871208, 4000]"	0.06415019999985816
"['rb8', 536871208, 4000]"	0.06423590000122203
"['rb8', 536871208, 4000]"	0.06427699999767356
"['rb8', 536871208, 4000]"	0.06402820000221254
"['rb8', 536871208, 4000]"	0.06430580000233022
"['rb8', 536871208, 4000]"	0.06410809999943012
"['rb8', 536871208, 4000]"	0.06417320000036852
"['rb8', 536871208, 4000]"	0.06420559999969555
"['rb8', 536871208, 4000]"	0.0641767000015534
"['rb8', 536871208, 4000]"	0.06408989999908954
"['rb8', 536871208, 4000]"	0.0642240999986825
"['rb8', 536871208, 4000]"	0.06427549999716575
"['rb8', 536871208, 4000]"	0.06407269999908749
"['rb8', 536871208, 4000]"	0.0641856000002008
"['rb8', 536871208, 4000]"	0.06424070000139182
"['rb8', 536871208, 4000]"	0.06409070000154315
"['rb8', 536871208, 4000]"	0.06436979999853065
"['rb8', 536871208, 4000]"	0.06416969999918365
"['rb8', 536871208, 4000]"	0.06401869999899645
"['rb8', 536871208, 4000]"	0.06403099999806727
"['rb8', 536871208, 4000]"	0.06440479999946547
"['rb8', 536871208, 4000]"	0.06414829999994254
"['rb8', 536871208, 4000]"	0.06416240000180551
"['rb32', 536871208, 1000]"	0.0632564999978058
"['rb32', 536871208, 1000]"	0.06323179999890272
"['rb32', 536871208, 1000]"	0.06348900000011781
"['rb32', 536871208, 1000]"	0.06329659999755677
"['rb32', 536871208, 1000]"	0.06333209999866085
"['rb32', 536871208, 1000]"	0.0632858999997552
"['rb32', 536871208, 1000]"	0.06332739999925252
"['rb32', 536871208, 1000]"	0.0633921000007831
"['rb32', 536871208, 1000]"	0.06323390000034124
"['rb32', 536871208, 1000]"	0.06332469999688328
"['rb32', 536871208, 1000]"	0.06335089999993215
"['rb32', 536871208, 1000]"	0.06329660000119475
"['rb32', 536871208, 1000]"	0.06321119999847724
"['rb32', 536871208, 1000]"	0.06340469999850029
"['rb32', 536871208, 1000]"	0.06318110000211163
"['rb32', 536871208, 1000]"	0.0632437000022037
"['rb32', 536871208, 1000]"	0.0632076000001689
"['rb32', 536871208, 1000]"	0.06321910000042408
"['rb32', 536871208, 1000]"	0.06328700000085519
"['rb32', 536871208, 1000]"	0.06339640000078361
"['rb32', 536871208, 1000]"	0.0633406000015384
"['rb32', 536871208, 1000]"	0.06324150000000373
