"Command"	"Elapsed time"
"['r8', 536871208, 1]"	0.0004778000002261251
"['r8', 536871208, 1]"	0.0003944000018236693
"['r8', 536871208, 1]"	0.00039509999987785704
"['r8', 536871208, 1]"	0.000378099997760728
"['r8', 536871208, 1]"	0.0003709999982675072
"['r8', 536871208, 1]"	0.00037089999750605784
"['r8', 536871208, 1]"	0.0003732999975909479
"['r8', 536871208, 1]"	0.00038750000021536835
"['r8', 536871208, 1]"	0.00039670000114711
"['r8', 536871208, 1]"	0.000398000000132015
"['r8', 536871208, 1]"	0.0004321000014897436
"['r8', 536871208, 1]"	0.00041819999751169235
"['r8', 536871208, 1]"	0.00046920000022510067
"['r8', 536871208, 1]"	0.000504300001921365
"['r8', 536871208, 1]"	0.0004828000019188039
"['r8', 536871208, 1]"	0.00046350000047823414
"['r8', 536871208, 1]"	0.00045400000090012327
"['r8', 536871208, 1]"	0.0003981000008934643
"['r8', 536871208, 1]"	0.0003904000004695263
"['r8', 536871208, 1]"	0.000434600002336083
"['r8', 536871208, 1]"	0.0004050999996252358
"['r8', 536871208, 1]"	0.0003814999981841538
"['r8', 536871208, 1]"	0.0003744999994523823
"['r8', 536871208, 1]"	0.0005022000004828442
"['r8', 536871208, 1]"	0.00043170000208192505
"['r32', 536871208, 1]"	0.00045840000166208483
"['r32', 536871208, 1]"	0.0003646000004664529
"['r32', 536871208, 1]"	0.00036109999928157777
"['r32', 536871208, 1]"	0.0003711000026669353
"['r32', 536871208, 1]"	0.0003996999985247385
"['r32', 536871208, 1]"	0.00038329999733832665
"['r32', 536871208, 1]"	0.0003561000012268778
"['r32', 536871208, 1]"	0.0003515999997034669
"['r32', 536871208, 1]"	0.0003508000008878298
"['r32', 536871208, 1]"	0.00034640000012586825
"['r32', 536871208, 1]"	0.00035429999843472615
"['r32', 536871208, 1]"	0.00034779999987222254
"['r32', 536871208, 1]"	0.0003501999999571126
"['r32', 536871208, 1]"	0.00035090000164927915
"['r32', 536871208, 1]"	0.00037000000156695023
"['r32', 536871208, 1]"	0.0004135000017413404
"['r32', 536871208, 1]"	0.0004363000007288065
"['r32', 536871208, 1]"	0.00042639999810489826
"['r32', 536871208, 1]"	0.00044580000030691735
"['r32', 536871208, 1]"	0.0006121000005805399
"['r32', 536871208, 1]"	0.002276499999425141
"['r32', 536871208, 1]"	0.0005756999998993706
"['r32', 536871208, 1]"	0.0004939999998896383
"['r32', 536871208, 1]"	0.0004407999986142386
"['r32', 536871208, 1]"	0.00042940000275848433
"['rb32', 536871208, 20]"	0.0016402000001107808
"['rb32', 536871208, 20]"	0.0016394000012951437
"['rb32', 536871208, 20]"	0.001662800001213327
"['rb32', 536871208, 20]"	0.0016352999991795514
"['rb32', 536871208, 20]"	0.0016125999973155558
"['rb32', 536871208, 20]"	0.001656399999774294
"['rb32', 536871208, 20]"	0.0016801999991002958
"['rb32', 536871208, 20]"	0.0017011000018101186
"['rb32', 536871208, 20]"	0.0015931999987515155
"['rb32', 536871208, 20]"	0.0015633999973942991
"['rb32', 536871208, 20]"	0.0016697999999450985
"['rb32', 536871208, 20]"	0.0016744999993534293
"['rb32', 536871208, 20]"	0.001648699999350356
"['rb32', 536871208, 20]"	0.0016042999995988794
"['rb32', 536871208, 20]"	0.0015617000026395544
"['rb32', 536871208, 20]"	0.0016312000007019378
"['rb32', 536871208, 20]"	0.0016312000007019378
"['rb32', 536871208, 20]"	0.0015779999994265381
"['rb32', 536871208, 20]"	0.0015414999979839195
"['rb32', 536871208, 20]"	0.0015253999990818556
"['rb32', 536871208, 20]"	0.0015277000020432752
"['rb32', 536871208, 20]"	0.0015358999989985023
"['rb32', 536871208, 20]"	0.0015285000008589122
"['rb32', 536871208, 20]"	0.0015349999994214159
"['rb32', 536871208, 20]"	0.0015262000015354715
"['rb8', 536871208, 4000]"	0.06271019999985583
"['rb8', 536871208, 4000]"	0.06259349999891128
"['rb8', 536871208, 4000]"	0.06264890000238665
"['rb8', 536871208, 4000]"	0.06274519999715267
"['rb8', 536871208, 4000]"	0.06253699999797391
"['rb8', 536871208, 4000]"	0.06262019999849144
"['rb8', 536871208, 4000]"	0.06264519999967888
"['rb8', 536871208, 4000]"	0.06286009999894304
"['rb8', 536871208, 4000]"	0.06260520000068936
"['rb8', 536871208, 4000]"	0.06253940000169678
"['rb8', 536871208, 4000]"	0.06273900000087451
"['rb8', 536871208, 4000]"	0.06265150000035646
"['rb8', 536871208, 4000]"	0.06266369999866583
"['rb8', 536871208, 4000]"	0.06256920000305399
"['rb8', 536871208, 4000]"	0.0628322999982629
"['rb8', 536871208, 4000]"	0.06267880000086734
"['rb8', 536871208, 4000]"	0.06265759999951115
"['rb8', 536871208, 4000]"	0.06272529999841936
"['rb8', 536871208, 4000]"	0.06272600000011153
"['rb8', 536871208, 4000]"	0.06274130000019795
"['rb8', 536871208, 4000]"	0.0625636000004306
"['rb8', 536871208, 4000]"	0.06253909999941243
"['rb8', 536871208, 4000]"	0.062534600001527
"['rb8', 536871208, 4000]"	0.06266200000027311
"['rb8', 536871208, 4000]"	0.06246100000134902
"['rb32', 536871208, 1000]"	0.061746299998048926
"['rb32', 536871208, 1000]"	0.061780199997883756
"['rb32', 536871208, 1000]"	0.06178780000118422
"['rb32', 536871208, 1000]"	0.06175630000143428
"['rb32', 536871208, 1000]"	0.0616799000017636
"['rb32', 536871208, 1000]"	0.06166459999803919
"['rb32', 536871208, 1000]"	0.061695100001088576
"['rb32', 536871208, 1000]"	0.06177169999864418
"['rb32', 536871208, 1000]"	0.06193680000069435
"['rb32', 536871208, 1000]"	0.061765899998135865
"['rb32', 536871208, 1000]"	0.061726799998723436
"['rb32', 536871208, 1000]"	0.06174689999897964
"['rb32', 536871208, 1000]"	0.06163349999769707
"['rb32', 536871208, 1000]"	0.061765500002366025
"['rb32', 536871208, 1000]"	0.06182750000152737
"['rb32', 536871208, 1000]"	0.061792000000423286
"['rb32', 536871208, 1000]"	0.06185439999899245
"['rb32', 536871208, 1000]"	0.06177699999898323
"['rb32', 536871208, 1000]"	0.061736700001347344
"['rb32', 536871208, 1000]"	0.06161980000251788
"['rb32', 536871208, 1000]"	0.061704800002189586
"['rb32', 536871208, 1000]"	0.061778100000083214
"['rb32', 536871208, 1000]"	0.061753599999065045
"['rb32', 536871208, 1000]"	0.062344099998881575
"['rb32', 536871208, 1000]"	0.06178210000143736
"['rb32', 536871208, 500]"	0.031033499999466585
"['rb32', 536871208, 500]"	0.030925299997761613
"['rb32', 536871208, 500]"	0.03090169999995851
"['rb32', 536871208, 500]"	0.030915100000129314
"['rb32', 536871208, 500]"	0.03094749999945634
"['rb32', 536871208, 500]"	0.03097439999692142
"['rb32', 536871208, 500]"	0.030924400001822505
"['rb32', 536871208, 500]"	0.0309452000001329
"['rb32', 536871208, 500]"	0.03090919999885955
"['rb32', 536871208, 500]"	0.031033799998112954
"['rb32', 536871208, 500]"	0.031072499998117564
"['rb32', 536871208, 500]"	0.030942199999117292
"['rb32', 536871208, 500]"	0.03094029999920167
"['rb32', 536871208, 500]"	0.03088740000021062
"['rb32', 536871208, 500]"	0.030955900001572445
"['rb32', 536871208, 500]"	0.03098120000140625
"['rb32', 536871208, 500]"	0.03096699999878183
"['rb32', 536871208, 500]"	0.030946399998356355
"['rb32', 536871208, 500]"	0.030966099999204744
"['rb32', 536871208, 500]"	0.03096200000072713
"['rb32', 536871208, 500]"	0.030919299999368377
"['rb32', 536871208, 500]"	0.031112900000152877
"['rb32', 536871208, 500]"	0.031073999998625368
"['rb32', 536871208, 500]"	0.03101290000267909
"['rb32', 536871208, 500]"	0.03098120000140625
"{'accumulate': 3.947564699996292}"
