"Command"	"Elapsed time"
"['r8', 536871208, 1]"	0.005803500000183703
"['r8', 536871208, 1]"	0.005900799998926232
"['r8', 536871208, 1]"	0.0058193999975628685
"['r8', 536871208, 1]"	0.005902400000195485
"['r8', 536871208, 1]"	0.005912399999942863
"['r8', 536871208, 1]"	0.005833800001710188
"['r8', 536871208, 1]"	0.005933300002652686
"['r8', 536871208, 1]"	0.005771299998741597
"['r8', 536871208, 1]"	0.005877899999177316
"['r8', 536871208, 1]"	0.005923500000790227
"['r8', 536871208, 1]"	0.005837600001541432
"['r8', 536871208, 1]"	0.005877300001884578
"['r8', 536871208, 1]"	0.005942499999946449
"['r8', 536871208, 1]"	0.00583349999942584
"['r8', 536871208, 1]"	0.005902899996726774
"['r8', 536871208, 1]"	0.005923900000198046
"['r8', 536871208, 1]"	0.005835200001456542
"['r8', 536871208, 1]"	0.0059265000018058345
"['r8', 536871208, 1]"	0.005853499998920597
"['r8', 536871208, 1]"	0.005889100000786129
"['r8', 536871208, 1]"	0.0059363000000303145
"['r8', 536871208, 1]"	0.005825699998240452
"['r8', 536871208, 1]"	0.005891799999517389
"['r8', 536871208, 1]"	0.00594210000053863
"['r8', 536871208, 1]"	0.005834399999002926
"['r32', 536871208, 1]"	0.005850800000189338
"['r32', 536871208, 1]"	0.005936999998084502
"['r32', 536871208, 1]"	0.005820400001539383
"['r32', 536871208, 1]"	0.005897499999264255
"['r32', 536871208, 1]"	0.005932899999606889
"['r32', 536871208, 1]"	0.005839700002979953
"['r32', 536871208, 1]"	0.0060257999975874554
"['r32', 536871208, 1]"	0.005706199997803196
"['r32', 536871208, 1]"	0.00583330000154092
"['r32', 536871208, 1]"	0.005919400002312614
"['r32', 536871208, 1]"	0.005841000001964858
"['r32', 536871208, 1]"	0.005900700001802761
"['r32', 536871208, 1]"	0.00593010000011418
"['r32', 536871208, 1]"	0.0058079999980691355
"['r32', 536871208, 1]"	0.005888399999093963
"['r32', 536871208, 1]"	0.005912399999942863
"['r32', 536871208, 1]"	0.005838700002641417
"['r32', 536871208, 1]"	0.005937199999607401
"['r32', 536871208, 1]"	0.005772699998487951
"['r32', 536871208, 1]"	0.005857799998921109
"['r32', 536871208, 1]"	0.005931700001383433
"['r32', 536871208, 1]"	0.005846599997312296
"['r32', 536871208, 1]"	0.0058589000000210945
"['r32', 536871208, 1]"	0.005938599999353755
"['r32', 536871208, 1]"	0.0058392999999341555
"['rb32', 536871208, 20]"	0.00591310000163503
"['rb32', 536871208, 20]"	0.005902000000787666
"['rb32', 536871208, 20]"	0.005812700001115445
"['rb32', 536871208, 20]"	0.005905599999096012
"['rb32', 536871208, 20]"	0.005909299998165807
"['rb32', 536871208, 20]"	0.005848400000104448
"['rb32', 536871208, 20]"	0.005952999999863096
"['rb32', 536871208, 20]"	0.0057907999980670866
"['rb32', 536871208, 20]"	0.005868599997484125
"['rb32', 536871208, 20]"	0.005929499999183463
"['rb32', 536871208, 20]"	0.005870900000445545
"['rb32', 536871208, 20]"	0.0059053000004496425
"['rb32', 536871208, 20]"	0.005921100000705337
"['rb32', 536871208, 20]"	0.005858500000613276
"['rb32', 536871208, 20]"	0.005908700000873068
"['rb32', 536871208, 20]"	0.005941700001130812
"['rb32', 536871208, 20]"	0.005814600001031067
"['rb32', 536871208, 20]"	0.005954000000201631
"['rb32', 536871208, 20]"	0.0058069999977306
"['rb32', 536871208, 20]"	0.005853499998920597
"['rb32', 536871208, 20]"	0.005917700000281911
"['rb32', 536871208, 20]"	0.005861499997990904
"['rb32', 536871208, 20]"	0.005897499999264255
"['rb32', 536871208, 20]"	0.005913000000873581
"['rb32', 536871208, 20]"	0.005844700001034653
"['rb8', 536871208, 4000]"	0.07697300000290852
"['rb8', 536871208, 4000]"	0.0759241000014299
"['rb8', 536871208, 4000]"	0.07589469999948051
"['rb8', 536871208, 4000]"	0.07579900000200723
"['rb8', 536871208, 4000]"	0.07586860000083107
"['rb8', 536871208, 4000]"	0.07591080000202055
"['rb8', 536871208, 4000]"	0.07581199999913224
"['rb8', 536871208, 4000]"	0.07583599999998114
"['rb8', 536871208, 4000]"	0.0758596999985457
"['rb8', 536871208, 4000]"	0.07589209999787272
"['rb8', 536871208, 4000]"	0.07581149999896297
"['rb8', 536871208, 4000]"	0.07592689999728464
"['rb8', 536871208, 4000]"	0.07570470000064233
"['rb8', 536871208, 4000]"	0.07588100000066333
"['rb8', 536871208, 4000]"	0.07582360000014887
"['rb8', 536871208, 4000]"	0.07567520000156946
"['rb8', 536871208, 4000]"	0.0757393999992928
"['rb8', 536871208, 4000]"	0.07598009999856004
"['rb8', 536871208, 4000]"	0.07586850000006962
"['rb8', 536871208, 4000]"	0.07582190000175615
"['rb8', 536871208, 4000]"	0.07587639999837847
"['rb8', 536871208, 4000]"	0.07583549999981187
"['rb8', 536871208, 4000]"	0.07592010000007576
"['rb8', 536871208, 4000]"	0.0760067999981402
"['rb8', 536871208, 4000]"	0.07564629999978933
"['rb32', 536871208, 1000]"	0.0749420000029204
"['rb32', 536871208, 1000]"	0.07584499999938998
"['rb32', 536871208, 1000]"	0.07590460000210442
"['rb32', 536871208, 1000]"	0.07585670000116806
"['rb32', 536871208, 1000]"	0.0758034000027692
"['rb32', 536871208, 1000]"	0.07590409999829717
"['rb32', 536871208, 1000]"	0.07588570000007167
"['rb32', 536871208, 1000]"	0.07580109999980778
"['rb32', 536871208, 1000]"	0.075866600000154
"['rb32', 536871208, 1000]"	0.07586850000006962
"['rb32', 536871208, 1000]"	0.07581719999870984
"['rb32', 536871208, 1000]"	0.07585959999778424
"['rb32', 536871208, 1000]"	0.07585029999972903
"['rb32', 536871208, 1000]"	0.07586280000032275
"['rb32', 536871208, 1000]"	0.07581800000116345
"['rb32', 536871208, 1000]"	0.0758562000009988
"['rb32', 536871208, 1000]"	0.07583320000048843
"['rb32', 536871208, 1000]"	0.07588319999922533
"['rb32', 536871208, 1000]"	0.07587229999990086
"['rb32', 536871208, 1000]"	0.07582199999887962
"['rb32', 536871208, 1000]"	0.07581620000200928
"['rb32', 536871208, 1000]"	0.07588589999795659
"['rb32', 536871208, 1000]"	0.07584619999761344
"['rb32', 536871208, 1000]"	0.07587939999939408
"['rb32', 536871208, 1000]"	0.07575809999980265
"['rb32', 536871208, 500]"	0.040012299999943934
"['rb32', 536871208, 500]"	0.039842700000008335
"['rb32', 536871208, 500]"	0.03984409999975469
"['rb32', 536871208, 500]"	0.03980589999991935
"['rb32', 536871208, 500]"	0.039922500000102445
"['rb32', 536871208, 500]"	0.03990019999764627
"['rb32', 536871208, 500]"	0.03970229999686126
"['rb32', 536871208, 500]"	0.03985640000246349
"['rb32', 536871208, 500]"	0.039806100001442246
"['rb32', 536871208, 500]"	0.039895900001283735
"['rb32', 536871208, 500]"	0.039893500001198845
"['rb32', 536871208, 500]"	0.039934800002811244
"['rb32', 536871208, 500]"	0.03951459999734652
"['rb32', 536871208, 500]"	0.03987029999916558
"['rb32', 536871208, 500]"	0.039908300001116004
"['rb32', 536871208, 500]"	0.039840199999161996
"['rb32', 536871208, 500]"	0.039770499999576714
"['rb32', 536871208, 500]"	0.039852300000347896
"['rb32', 536871208, 500]"	0.03978550000101677
"['rb32', 536871208, 500]"	0.04005400000096415
"['rb32', 536871208, 500]"	0.03972849999991013
"['rb32', 536871208, 500]"	0.03970530000151484
"['rb32', 536871208, 500]"	0.03991970000060974
"['rb32', 536871208, 500]"	0.03980710000178078
"['rb32', 536871208, 500]"	0.039877199997135904
"{'accumulate': 5.229574799999682}"
