"Command"	"Elapsed time"
"['r8', '0x20000128', 1]"	0.0058691999997790845
"['r8', '0x20000128', 1]"	0.005932299999585666
"['r8', '0x20000128', 1]"	0.00602039999967019
"['r8', '0x20000128', 1]"	0.005859400000190362
"['r8', '0x20000128', 1]"	0.00595789999988483
"['r8', '0x20000128', 1]"	0.00601360000018758
"['r8', '0x20000128', 1]"	0.005905099999836239
"['r8', '0x20000128', 1]"	0.005952499999693828
"['r8', '0x20000128', 1]"	0.005891299999802868
"['r8', '0x20000128', 1]"	0.005837499999870488
"['r8', '0x20000128', 1]"	0.005953100000169798
"['r8', '0x20000128', 1]"	0.005818000000090251
"['r8', '0x20000128', 1]"	0.005807999999888125
"['r8', '0x20000128', 1]"	0.005911100000048464
"['r8', '0x20000128', 1]"	0.005820500000027096
"['r8', '0x20000128', 1]"	0.0058278000001337205
"['r8', '0x20000128', 1]"	0.005922199999986333
"['r8', '0x20000128', 1]"	0.005898100000194972
"['r8', '0x20000128', 1]"	0.005832100000134233
"['r8', '0x20000128', 1]"	0.005867200000011508
"['r8', '0x20000128', 1]"	0.005795999999918422
"['r8', '0x20000128', 1]"	0.005922800000007555
"['r8', '0x20000128', 1]"	0.005835799999658775
"['r8', '0x20000128', 1]"	0.005845199999839679
"['r8', '0x20000128', 1]"	0.0059068000000479515
"['r32', '0x20000128', 1]"	0.00589270000000397
"['r32', '0x20000128', 1]"	0.0058729000002131215
"['r32', '0x20000128', 1]"	0.005927300000166724
"['r32', '0x20000128', 1]"	0.005816899999899761
"['r32', '0x20000128', 1]"	0.005876299999727053
"['r32', '0x20000128', 1]"	0.00590409999995245
"['r32', '0x20000128', 1]"	0.005817899999783549
"['r32', '0x20000128', 1]"	0.005887699999675533
"['r32', '0x20000128', 1]"	0.0058120999997299805
"['r32', '0x20000128', 1]"	0.00582559999975274
"['r32', '0x20000128', 1]"	0.005955699999958597
"['r32', '0x20000128', 1]"	0.005833400000028632
"['r32', '0x20000128', 1]"	0.005859200000031706
"['r32', '0x20000128', 1]"	0.005944200000158162
"['r32', '0x20000128', 1]"	0.005825799999911396
"['r32', '0x20000128', 1]"	0.005838399999902322
"['r32', '0x20000128', 1]"	0.00591370000029201
"['r32', '0x20000128', 1]"	0.005831600000419712
"['r32', '0x20000128', 1]"	0.005847499999617867
"['r32', '0x20000128', 1]"	0.005891700000120181
"['r32', '0x20000128', 1]"	0.005783999999948719
"['r32', '0x20000128', 1]"	0.005790000000160944
"['r32', '0x20000128', 1]"	0.005509599999641068
"['r32', '0x20000128', 1]"	0.005748399999902176
"['r32', '0x20000128', 1]"	0.005885399999897345
"['rb32', '0x20000128', 20]"	0.0057004000000233646
"['rb32', '0x20000128', 20]"	0.005768100000295817
"['rb32', '0x20000128', 20]"	0.005806099999972503
"['rb32', '0x20000128', 20]"	0.005797100000108912
"['rb32', '0x20000128', 20]"	0.005831200000102399
"['rb32', '0x20000128', 20]"	0.005915900000218244
"['rb32', '0x20000128', 20]"	0.005846000000019558
"['rb32', '0x20000128', 20]"	0.006048700000064855
"['rb32', '0x20000128', 20]"	0.005718299999898591
"['rb32', '0x20000128', 20]"	0.005871200000001409
"['rb32', '0x20000128', 20]"	0.005902600000354141
"['rb32', '0x20000128', 20]"	0.0057592000002841814
"['rb32', '0x20000128', 20]"	0.0058561000000736385
"['rb32', '0x20000128', 20]"	0.005936500000188971
"['rb32', '0x20000128', 20]"	0.005815400000301452
"['rb32', '0x20000128', 20]"	0.005851299999903858
"['rb32', '0x20000128', 20]"	0.005893900000046415
"['rb32', '0x20000128', 20]"	0.005867400000170164
"['rb32', '0x20000128', 20]"	0.0059687000002668356
"['rb32', '0x20000128', 20]"	0.005816500000037195
"['rb32', '0x20000128', 20]"	0.005826400000387366
"['rb32', '0x20000128', 20]"	0.005869000000075175
"['rb32', '0x20000128', 20]"	0.005859099999725004
"['rb32', '0x20000128', 20]"	0.005861000000095373
"['rb32', '0x20000128', 20]"	0.005920099999912054
"['rb8', '0x20000128', 4000]"	0.03303520000008575
"['rb8', '0x20000128', 4000]"	0.03185560000019905
"['rb8', '0x20000128', 4000]"	0.03181869999980336
"['rb8', '0x20000128', 4000]"	0.03157199999986915
"['rb8', '0x20000128', 4000]"	0.03189159999965341
"['rb8', '0x20000128', 4000]"	0.03186560000040117
"['rb8', '0x20000128', 4000]"	0.03178010000010545
"['rb8', '0x20000128', 4000]"	0.031832699999995384
"['rb8', '0x20000128', 4000]"	0.031948299999839946
"['rb8', '0x20000128', 4000]"	0.03188000000000102
"['rb8', '0x20000128', 4000]"	0.03184749999991254
"['rb8', '0x20000128', 4000]"	0.03182889999970939
"['rb8', '0x20000128', 4000]"	0.03173389999983556
"['rb8', '0x20000128', 4000]"	0.03203930000017863
"['rb8', '0x20000128', 4000]"	0.03206610000006549
"['rb8', '0x20000128', 4000]"	0.03147260000014285
"['rb8', '0x20000128', 4000]"	0.031823700000131794
"['rb8', '0x20000128', 4000]"	0.03182409999999436
"['rb8', '0x20000128', 4000]"	0.03192730000000665
"['rb8', '0x20000128', 4000]"	0.031822899999951915
"['rb8', '0x20000128', 4000]"	0.03185830000029455
"['rb8', '0x20000128', 4000]"	0.03184949999968012
"['rb8', '0x20000128', 4000]"	0.03164429999969798
"['rb8', '0x20000128', 4000]"	0.031957300000158284
"['rb8', '0x20000128', 4000]"	0.031739699999889126
"['rb32', '0x20000128', 1000]"	0.031078299999990122
"['rb32', '0x20000128', 1000]"	0.03179900000031921
"['rb32', '0x20000128', 1000]"	0.03179610000006505
"['rb32', '0x20000128', 1000]"	0.03185470000016721
"['rb32', '0x20000128', 1000]"	0.031773100000009435
"['rb32', '0x20000128', 1000]"	0.031853399999818066
"['rb32', '0x20000128', 1000]"	0.031874100000095495
"['rb32', '0x20000128', 1000]"	0.03182990000004793
"['rb32', '0x20000128', 1000]"	0.03179920000002312
"['rb32', '0x20000128', 1000]"	0.03184929999997621
"['rb32', '0x20000128', 1000]"	0.03187400000024354
"['rb32', '0x20000128', 1000]"	0.03182019999985641
"['rb32', '0x20000128', 1000]"	0.031823099999655824
"['rb32', '0x20000128', 1000]"	0.03186199999981909
"['rb32', '0x20000128', 1000]"	0.031831400000100984
"['rb32', '0x20000128', 1000]"	0.03173289999995177
"['rb32', '0x20000128', 1000]"	0.031851799999913055
"['rb32', '0x20000128', 1000]"	0.031866100000115694
"['rb32', '0x20000128', 1000]"	0.031896599999981845
"['rb32', '0x20000128', 1000]"	0.031858199999987846
"['rb32', '0x20000128', 1000]"	0.031831899999815505
"['rb32', '0x20000128', 1000]"	0.03185430000030465
"['rb32', '0x20000128', 1000]"	0.031852600000092934
"['rb32', '0x20000128', 1000]"	0.03180689999999231
"['rb32', '0x20000128', 1000]"	0.031735399999888614
