"Command"	"Elapsed time"
"['r8', '0x20000128', 1]"	0.00029569999969680794
"['r8', '0x20000128', 1]"	0.00027270000100543257
"['r8', '0x20000128', 1]"	0.00022019999960321002
"['r8', '0x20000128', 1]"	0.0002257999985886272
"['r8', '0x20000128', 1]"	0.00022820000049250666
"['r8', '0x20000128', 1]"	0.0002209999984188471
"['r8', '0x20000128', 1]"	0.0002133999987563584
"['r8', '0x20000128', 1]"	0.00021389999892562628
"['r8', '0x20000128', 1]"	0.00023019999935058877
"['r8', '0x20000128', 1]"	0.00021769999875687063
"['r8', '0x20000128', 1]"	0.0002210000002378365
"['r8', '0x20000128', 1]"	0.00021670000023732428
"['r8', '0x20000128', 1]"	0.00025009999990288634
"['r8', '0x20000128', 1]"	0.0003084999989368953
"['r8', '0x20000128', 1]"	0.00024189999930968042
"['r8', '0x20000128', 1]"	0.00023709999913990032
"['r8', '0x20000128', 1]"	0.00027150000096298754
"['r8', '0x20000128', 1]"	0.0002755999994406011
"['r8', '0x20000128', 1]"	0.0002800999991450226
"['r8', '0x20000128', 1]"	0.0002653999999893131
"['r8', '0x20000128', 1]"	0.0002410000015515834
"['r8', '0x20000128', 1]"	0.00024810000104480423
"['r8', '0x20000128', 1]"	0.00030870000045979396
"['r8', '0x20000128', 1]"	0.0002946999993582722
"['r8', '0x20000128', 1]"	0.0002919999988080235
"['r32', '0x20000128', 1]"	0.000286600001345505
"['r32', '0x20000128', 1]"	0.00026419999994686805
"['r32', '0x20000128', 1]"	0.000237300000662799
"['r32', '0x20000128', 1]"	0.00027439999939815607
"['r32', '0x20000128', 1]"	0.00023859999964770395
"['r32', '0x20000128', 1]"	0.0002334000000701053
"['r32', '0x20000128', 1]"	0.00026669999897421803
"['r32', '0x20000128', 1]"	0.0002305999987584073
"['r32', '0x20000128', 1]"	0.00021290000040607993
"['r32', '0x20000128', 1]"	0.00021019999985583127
"['r32', '0x20000128', 1]"	0.00021949999973003287
"['r32', '0x20000128', 1]"	0.00021410000044852495
"['r32', '0x20000128', 1]"	0.00020949999998265412
"['r32', '0x20000128', 1]"	0.00020839999888266902
"['r32', '0x20000128', 1]"	0.00021100000049045775
"['r32', '0x20000128', 1]"	0.00020699999913631473
"['r32', '0x20000128', 1]"	0.00020940000104019418
"['r32', '0x20000128', 1]"	0.00021080000078654848
"['r32', '0x20000128', 1]"	0.00020989999939047266
"['r32', '0x20000128', 1]"	0.000210000000151922
"['r32', '0x20000128', 1]"	0.00020740000036312267
"['r32', '0x20000128', 1]"	0.0002237999997305451
"['r32', '0x20000128', 1]"	0.0002674999996088445
"['r32', '0x20000128', 1]"	0.00022679999892716296
"['r32', '0x20000128', 1]"	0.00022030000036465935
"['rb32', '0x20000128', 20]"	0.0005849000008311123
"['rb32', '0x20000128', 20]"	0.0005689999998139683
"['rb32', '0x20000128', 20]"	0.0005669999991368968
"['rb32', '0x20000128', 20]"	0.0005807999987155199
"['rb32', '0x20000128', 20]"	0.0005679999994754326
"['rb32', '0x20000128', 20]"	0.0006092999992688419
"['rb32', '0x20000128', 20]"	0.000608000000283937
"['rb32', '0x20000128', 20]"	0.0006441000004997477
"['rb32', '0x20000128', 20]"	0.0005997000007482711
"['rb32', '0x20000128', 20]"	0.0006076000008761184
"['rb32', '0x20000128', 20]"	0.0005768000009993557
"['rb32', '0x20000128', 20]"	0.0006859000004624249
"['rb32', '0x20000128', 20]"	0.000665100000333041
"['rb32', '0x20000128', 20]"	0.0006209000002854737
