"Command"	"Elapsed time"
"read_memory 0x20000128 32 100"	0.0003403000009711832
"read_memory 0x20000128 32 100"	0.0003950000027543865
"read_memory 0x20000128 32 100"	0.00016060000052675605
"read_memory 0x20000128 32 100"	0.0004023999936180189
"read_memory 0x20000128 32 100"	7.709999772487208e-05
"read_memory 0x20000128 32 100"	0.0003983000060543418
"read_memory 0x20000128 32 100"	0.00014509999891743064
"read_memory 0x20000128 32 100"	0.00035170000046491623
"read_memory 0x20000128 32 100"	0.0001618999958736822
"read_memory 0x20000128 32 100"	0.0003947000004700385
"read_memory 0x20000128 32 100"	9.349999891128391e-05
"read_memory 0x20000128 32 100"	0.0004104000036022626
"read_memory 0x20000128 32 100"	0.00015500000154133886
"read_memory 0x20000128 32 100"	0.0003766000008909032
"read_memory 0x20000128 32 100"	0.00013619999663205817
"read_memory 0x20000128 32 100"	0.00034700000105658546
"read_memory 0x20000128 32 100"	0.00016769999638199806
"read_memory 0x20000128 32 100"	0.0003614000015659258
"read_memory 0x20000128 32 100"	0.00014040000678505749
"read_memory 0x20000128 32 100"	0.000407600004109554
"read_memory 0x20000128 32 100"	7.570000161649659e-05
"read_memory 0x20000128 32 100"	0.0003924999982700683
"read_memory 0x20000128 32 100"	0.00016370000230381265
"read_memory 0x20000128 32 100"	0.0003934999986086041
"read_memory 0x20000128 32 100"	7.90999984019436e-05
"read_memory 0x20000128 32 500"	0.00038530000165337697
"read_memory 0x20000128 32 500"	0.00014870000450173393
"read_memory 0x20000128 32 500"	0.00036240000190446153
"read_memory 0x20000128 32 500"	0.00015690000145696104
"read_memory 0x20000128 32 500"	0.0003884999969159253
"read_memory 0x20000128 32 500"	8.629999501863495e-05
"read_memory 0x20000128 32 500"	0.00037960000190651044
"read_memory 0x20000128 32 500"	0.00021610000112559646
"read_memory 0x20000128 32 500"	0.00035090000164927915
"read_memory 0x20000128 32 500"	7.519999780924991e-05
"read_memory 0x20000128 32 500"	0.0003806000022450462
"read_memory 0x20000128 32 500"	0.00014999999984866008
"read_memory 0x20000128 32 500"	0.0003521000035107136
"read_memory 0x20000128 32 500"	0.0001573999979882501
"read_memory 0x20000128 32 500"	0.00038860000495333225
"read_memory 0x20000128 32 500"	7.980000373208895e-05
"read_memory 0x20000128 32 500"	0.00040639999497216195
"read_memory 0x20000128 32 500"	0.00015079999866429716
"read_memory 0x20000128 32 500"	0.00039209999522427097
"read_memory 0x20000128 32 500"	7.919999916339293e-05
"read_memory 0x20000128 32 500"	0.00039760000072419643
"read_memory 0x20000128 32 500"	0.00014569999621016905
"read_memory 0x20000128 32 500"	0.0003587000028346665
"read_memory 0x20000128 32 500"	0.00015629999688826501
"read_memory 0x20000128 32 500"	0.000389000000723172
"read_memory 0x20000128 8 100"	6.679999933112413e-05
"read_memory 0x20000128 8 100"	0.0017925000065588392
"read_memory 0x20000128 8 100"	0.0001421999986632727
"read_memory 0x20000128 8 100"	0.001304999997955747
"read_memory 0x20000128 8 100"	0.00016239999968092889
"read_memory 0x20000128 8 100"	0.0013502000001608394
"read_memory 0x20000128 8 100"	7.390000246232376e-05
"read_memory 0x20000128 8 100"	0.001440200001525227
"read_memory 0x20000128 8 100"	0.00014899999951012433
"read_memory 0x20000128 8 100"	0.00136420000490034
"read_memory 0x20000128 8 100"	0.0001554000045871362
"read_memory 0x20000128 8 100"	0.0018606000012368895
"read_memory 0x20000128 8 100"	0.00015140000323299319
"read_memory 0x20000128 8 100"	0.0013336000047274865
"read_memory 0x20000128 8 100"	8.289999823318794e-05
"read_memory 0x20000128 8 100"	0.0013825999994878657
"read_memory 0x20000128 8 100"	0.00016319999849656597
"read_memory 0x20000128 8 100"	0.0014037999935681
"read_memory 0x20000128 8 100"	0.0001480999999330379
"read_memory 0x20000128 8 100"	0.0014502000049105845
"read_memory 0x20000128 8 100"	7.029999687802047e-05
"read_memory 0x20000128 8 100"	0.0016566999984206632
"read_memory 0x20000128 8 100"	0.00013590000162366778
"read_memory 0x20000128 8 100"	0.0014022000032127835
"read_memory 0x20000128 8 100"	0.00013639999815495685
"read_memory 0x20006cf8 32 100"	0.001418699997884687
"read_memory 0x20006cf8 32 100"	0.0001588000013725832
"read_memory 0x20006cf8 32 100"	0.0015346000000135973
"read_memory 0x20006cf8 32 100"	7.77000022935681e-05
"read_memory 0x20006cf8 32 100"	0.0014250000022002496
"read_memory 0x20006cf8 32 100"	0.00014670000382466242
"read_memory 0x20006cf8 32 100"	0.0018191000053775497
"read_memory 0x20006cf8 32 100"	0.00014589999773306772
"read_memory 0x20006cf8 32 100"	0.0013245000009192154
"read_memory 0x20006cf8 32 100"	7.550000009359792e-05
"read_memory 0x20006cf8 32 100"	0.0013507999974535778
"read_memory 0x20006cf8 32 100"	0.0001480999999330379
"read_memory 0x20006cf8 32 100"	0.0014125000016065314
"read_memory 0x20006cf8 32 100"	0.00015439999697264284
"read_memory 0x20006cf8 32 100"	0.0013990000006742775
"read_memory 0x20006cf8 32 100"	0.00015600000187987462
"read_memory 0x20006cf8 32 100"	0.0014181000005919486
"read_memory 0x20006cf8 32 100"	7.539999933214858e-05
"read_memory 0x20006cf8 32 100"	0.0013292000003275461
"read_memory 0x20006cf8 32 100"	0.00015390000044135377
"read_memory 0x20006cf8 32 100"	0.0013429999962681904
"read_memory 0x20006cf8 32 100"	0.00015219999477267265
"read_memory 0x20006cf8 32 100"	0.0013878000027034432
"read_memory 0x20006cf8 32 100"	7.650000043213367e-05
"read_memory 0x20006cf8 32 100"	0.0014186000043991953
"read_memory 0x20006cf8 16  100"	7.389999518636614e-05
"read_memory 0x20006cf8 16  100"	0.0003724999987753108
"read_memory 0x20006cf8 16  100"	7.31999971321784e-05
