"Command"	"Elapsed time"
"['r8', 536871208, 1]"	0.0005442999972729012
"['r8', 536871208, 1]"	0.0005453999983728863
"['r8', 536871208, 1]"	0.00043590000132098794
"['r8', 536871208, 1]"	0.0004254000014043413
"['r8', 536871208, 1]"	0.00043559999903663993
"['r8', 536871208, 1]"	0.00038409999979194254
"['r8', 536871208, 1]"	0.00036870000258204527
"['r8', 536871208, 1]"	0.00036410000029718503
"['r8', 536871208, 1]"	0.00040380000064033084
"['r8', 536871208, 1]"	0.0004062999978486914
"['r8', 536871208, 1]"	0.0004380999998829793
"['r8', 536871208, 1]"	0.00042019999818876386
"['r8', 536871208, 1]"	0.0004082000014022924
"['r8', 536871208, 1]"	0.00038700000004610047
"['r8', 536871208, 1]"	0.0003862999983539339
"['r8', 536871208, 1]"	0.0003645999968284741
"['r8', 536871208, 1]"	0.0003633999986050185
"['r8', 536871208, 1]"	0.00036499999987427145
"['r8', 536871208, 1]"	0.0003665000003820751
"['r8', 536871208, 1]"	0.00039509999987785704
"['r8', 536871208, 1]"	0.0004154999987804331
"['r8', 536871208, 1]"	0.00038190000122995116
"['r8', 536871208, 1]"	0.00037430000156746246
"['r8', 536871208, 1]"	0.00036560000080498867
"['r8', 536871208, 1]"	0.00036720000207424164
"['r32', 536871208, 1]"	0.00044010000056005083
"['r32', 536871208, 1]"	0.0003711000026669353
"['r32', 536871208, 1]"	0.00036589999945135787
"['r32', 536871208, 1]"	0.00036410000029718503
"['r32', 536871208, 1]"	0.00039280000055441633
"['r32', 536871208, 1]"	0.00043060000098193996
"['r32', 536871208, 1]"	0.00039929999911691993
"['r32', 536871208, 1]"	0.0003685000010591466
"['r32', 536871208, 1]"	0.00036499999987427145
"['r32', 536871208, 1]"	0.00036860000182059593
"['r32', 536871208, 1]"	0.0004225999982736539
"['r32', 536871208, 1]"	0.0005162999987078365
"['r32', 536871208, 1]"	0.00046069999734754674
"['r32', 536871208, 1]"	0.00042890000258921646
"['r32', 536871208, 1]"	0.00041009999767993577
"['r32', 536871208, 1]"	0.00043230000301264226
"['r32', 536871208, 1]"	0.0003848999986075796
"['r32', 536871208, 1]"	0.00037370000063674524
"['r32', 536871208, 1]"	0.0003693999969982542
"['r32', 536871208, 1]"	0.0003722000001289416
"['r32', 536871208, 1]"	0.000360099998943042
"['r32', 536871208, 1]"	0.00036410000029718503
"['r32', 536871208, 1]"	0.0003662999988591764
"['r32', 536871208, 1]"	0.00036859999818261713
"['r32', 536871208, 1]"	0.00037910000173724256
"['rb32', 536871208, 20]"	0.0016386999996029772
"['rb32', 536871208, 20]"	0.00163809999867226
"['rb32', 536871208, 20]"	0.0016429999996034894
"['rb32', 536871208, 20]"	0.0016340000001946464
"['rb32', 536871208, 20]"	0.0016333999992639292
"['rb32', 536871208, 20]"	0.0017564000008860603
"['rb32', 536871208, 20]"	0.0017517000014777295
"['rb32', 536871208, 20]"	0.0016505999992659781
"['rb32', 536871208, 20]"	0.0016209999994316604
"['rb32', 536871208, 20]"	0.0016628999983367976
"['rb32', 536871208, 20]"	0.001634399999602465
"['rb32', 536871208, 20]"	0.0016093000012915581
"['rb32', 536871208, 20]"	0.0016304999990097713
"['rb32', 536871208, 20]"	0.0017165999997814652
"['rb32', 536871208, 20]"	0.0017031999996106606
"['rb32', 536871208, 20]"	0.0017393999987689313
"['rb32', 536871208, 20]"	0.0016599000009591691
"['rb32', 536871208, 20]"	0.0016356000014638994
