"Command"	"Elapsed time"
"read_memory 0x20000128 32 100"	0.00033599999733269215
"read_memory 0x20000128 32 100"	0.0004217000023345463
"read_memory 0x20000128 32 100"	0.0001799000019673258
"read_memory 0x20000128 32 100"	0.00044019999768352136
"read_memory 0x20000128 32 100"	7.74000000092201e-05
"read_memory 0x20000128 32 100"	0.0005684999996447004
"read_memory 0x20000128 32 100"	0.00014250000094762072
"read_memory 0x20000128 32 100"	0.00036270000418880954
"read_memory 0x20000128 32 100"	0.0001889000050141476
"read_memory 0x20000128 32 100"	0.0004501000003074296
"read_memory 0x20000128 32 100"	8.430000161752105e-05
"read_memory 0x20000128 32 100"	0.0004015000013168901
"read_memory 0x20000128 32 100"	0.0001838000025600195
"read_memory 0x20000128 32 100"	0.0004257000036886893
"read_memory 0x20000128 32 100"	7.849999383324757e-05
"read_memory 0x20000128 32 100"	0.00041619999683462083
"read_memory 0x20000128 32 100"	0.0001373999984934926
"read_memory 0x20000128 32 100"	0.0003578000032575801
"read_memory 0x20000128 32 100"	0.00019150000298395753
"read_memory 0x20000128 32 100"	0.00043510000250535086
"read_memory 0x20000128 32 100"	7.550000009359792e-05
"read_memory 0x20000128 32 100"	0.0004304999965825118
"read_memory 0x20000128 32 100"	0.00015439999697264284
"read_memory 0x20000128 32 100"	0.0006065000052331015
"read_memory 0x20000128 32 100"	7.37999944249168e-05
"read_memory 0x20000128 32 500"	0.00037000000156695023
"read_memory 0x20000128 32 500"	0.00014799999917158857
"read_memory 0x20000128 32 500"	0.00033620000613154843
"read_memory 0x20000128 32 500"	0.00018309999722987413
"read_memory 0x20000128 32 500"	0.00040219999937107787
"read_memory 0x20000128 32 500"	7.829999958630651e-05
"read_memory 0x20000128 32 500"	0.0004012000063084997
"read_memory 0x20000128 32 500"	0.0001584999990882352
"read_memory 0x20000128 32 500"	0.0004006000017398037
"read_memory 0x20000128 32 500"	7.750000077066943e-05
"read_memory 0x20000128 32 500"	0.00038279999716905877
"read_memory 0x20000128 32 500"	0.00015219999477267265
"read_memory 0x20000128 32 500"	0.0003651000006357208
"read_memory 0x20000128 32 500"	0.00016830000095069408
"read_memory 0x20000128 32 500"	0.00040750000334810466
"read_memory 0x20000128 32 500"	7.71000050008297e-05
"read_memory 0x20000128 32 500"	0.00039570000080857426
"read_memory 0x20000128 32 500"	0.0001562000034027733
"read_memory 0x20000128 32 500"	0.0007179000022006221
"read_memory 0x20000128 32 500"	7.31999971321784e-05
"read_memory 0x20000128 32 500"	0.00035180000122636557
"read_memory 0x20000128 32 500"	0.0001494999960414134
"read_memory 0x20000128 32 500"	0.00035799999750452116
"read_memory 0x20000128 32 500"	0.00015219999477267265
"read_memory 0x20000128 32 500"	0.00038809999387012795
"read_memory 0x20000128 8 100"	7.899999764049426e-05
"read_memory 0x20000128 8 100"	0.0013663999998243526
"read_memory 0x20000128 8 100"	0.00013020000187680125
"read_memory 0x20000128 8 100"	0.0014976000020396896
"read_memory 0x20000128 8 100"	0.00015980000171111897
"read_memory 0x20000128 8 100"	0.0014761000056751072
"read_memory 0x20000128 8 100"	7.639999967068434e-05
"read_memory 0x20000128 8 100"	0.0017155000023194589
"read_memory 0x20000128 8 100"	0.00015560000611003488
"read_memory 0x20000128 8 100"	0.0014212000023690052
"read_memory 0x20000128 8 100"	0.00015139999595703557
"read_memory 0x20000128 8 100"	0.0013197000007494353
"read_memory 0x20000128 8 100"	0.00015859999984968454
"read_memory 0x20000128 8 100"	0.0014229000007617287
"read_memory 0x20000128 8 100"	7.620000542374328e-05
"read_memory 0x20000128 8 100"	0.0014500000033876859
"read_memory 0x20000128 8 100"	0.00014599999849451706
"read_memory 0x20000128 8 100"	0.0014631000012741424
"read_memory 0x20000128 8 100"	0.0001421999986632727
"read_memory 0x20000128 8 100"	0.0014799999989918433
"read_memory 0x20000128 8 100"	7.960000220919028e-05
"read_memory 0x20000128 8 100"	0.0013880999977118336
"read_memory 0x20000128 8 100"	0.0001475000026402995
"read_memory 0x20000128 8 100"	0.0013630000030389056
"read_memory 0x20000128 8 100"	0.00015040000289445743
"read_memory 0x20006cf8 32 100"	0.0014786000028834678
"read_memory 0x20006cf8 32 100"	0.0001545999984955415
"read_memory 0x20006cf8 32 100"	0.001808300003176555
"read_memory 0x20006cf8 32 100"	7.819999882485718e-05
"read_memory 0x20006cf8 32 100"	0.0014204999970388599
"read_memory 0x20006cf8 32 100"	0.00014569999621016905
"read_memory 0x20006cf8 32 100"	0.0013628000015160069
"read_memory 0x20006cf8 32 100"	0.00015159999747993425
"read_memory 0x20006cf8 32 100"	0.001364700001431629
"read_memory 0x20006cf8 32 100"	7.929999992484227e-05
