"Command"	"Elapsed time"
"read_memory 0x20000128 32 100"	0.0002899999963119626
"read_memory 0x20000128 32 100"	0.0004121999954804778
"read_memory 0x20000128 32 100"	0.00014820000069448724
"read_memory 0x20000128 32 100"	0.000414699999964796
"read_memory 0x20000128 32 100"	7.919999916339293e-05
"read_memory 0x20000128 32 100"	0.0004065999964950606
"read_memory 0x20000128 32 100"	0.0001388000018778257
"read_memory 0x20000128 32 100"	0.00036869999894406646
"read_memory 0x20000128 32 100"	0.00015150000399444252
"read_memory 0x20000128 32 100"	0.0004033999939565547
"read_memory 0x20000128 32 100"	8.830000297166407e-05
"read_memory 0x20000128 32 100"	0.0004062000007252209
"read_memory 0x20000128 32 100"	0.0001584999990882352
"read_memory 0x20000128 32 100"	0.0004081999941263348
"read_memory 0x20000128 32 100"	7.989999721758068e-05
"read_memory 0x20000128 32 100"	0.0004062000007252209
"read_memory 0x20000128 32 100"	0.00015039999561849982
"read_memory 0x20000128 32 100"	0.00036190000537317246
"read_memory 0x20000128 32 100"	0.0001647000026423484
"read_memory 0x20000128 32 100"	0.00041590000182623044
"read_memory 0x20000128 32 100"	8.209999941755086e-05
"read_memory 0x20000128 32 100"	0.00035760000173468143
"read_memory 0x20000128 32 100"	0.00015800000255694613
"read_memory 0x20000128 32 100"	0.00041059999784920365
"read_memory 0x20000128 32 100"	7.979999645613134e-05
"read_memory 0x20000128 32 500"	0.00042630000098142773
"read_memory 0x20000128 32 500"	0.0001537000061944127
"read_memory 0x20000128 32 500"	0.000323499996738974
"read_memory 0x20000128 32 500"	0.00016820000018924475
"read_memory 0x20000128 32 500"	0.0004085000036866404
"read_memory 0x20000128 32 500"	7.470000127796084e-05
"read_memory 0x20000128 32 500"	0.00037940000038361177
"read_memory 0x20000128 32 500"	0.00015359999815700576
"read_memory 0x20000128 32 500"	0.0004031999997096136
"read_memory 0x20000128 32 500"	7.720000576227903e-05
"read_memory 0x20000128 32 500"	0.0004043000008095987
"read_memory 0x20000128 32 500"	0.00015169999824138358
"read_memory 0x20000128 32 500"	0.0003617999973357655
"read_memory 0x20000128 32 500"	0.00015390000044135377
"read_memory 0x20000128 32 500"	0.000363499995728489
"read_memory 0x20000128 32 500"	8.119999984046444e-05
"read_memory 0x20000128 32 500"	0.00039760000072419643
"read_memory 0x20000128 32 500"	0.0001562000034027733
"read_memory 0x20000128 32 500"	0.0004064999957336113
"read_memory 0x20000128 32 500"	8.490000618621707e-05
"read_memory 0x20000128 32 500"	0.0004006999952252954
"read_memory 0x20000128 32 500"	0.00014680000458611175
"read_memory 0x20000128 32 500"	0.0003660000002128072
"read_memory 0x20000128 32 500"	0.0001556999995955266
"read_memory 0x20000128 32 500"	0.0003972999984398484
"read_memory 0x20000128 8 100"	7.370000093942508e-05
"read_memory 0x20000128 8 100"	0.0016160000013769604
"read_memory 0x20000128 8 100"	0.00015160000475589186
"read_memory 0x20000128 8 100"	0.0014572000000043772
"read_memory 0x20000128 8 100"	0.00015139999595703557
"read_memory 0x20000128 8 100"	0.0014405999972950667
"read_memory 0x20000128 8 100"	7.989999721758068e-05
"read_memory 0x20000128 8 100"	0.001411799996276386
"read_memory 0x20000128 8 100"	0.00014999999984866008
"read_memory 0x20000128 8 100"	0.0014937999949324876
"read_memory 0x20000128 8 100"	0.00015460000577149913
"read_memory 0x20000128 8 100"	0.001498999998148065
"read_memory 0x20000128 8 100"	0.00014770000416319817
