"Command"	"Elapsed time"
"['r8', '0x20000128', 1]"	0.00044859999979962595
"['r8', '0x20000128', 1]"	0.00039139999898907263
"['r8', '0x20000128', 1]"	0.0003463000011834083
"['r8', '0x20000128', 1]"	0.0003895999998348998
"['r8', '0x20000128', 1]"	0.0003426000002946239
"['r8', '0x20000128', 1]"	0.00038409999979194254
"['r8', '0x20000128', 1]"	0.00042749999920488335
"['r8', '0x20000128', 1]"	0.00035030000071856193
"['r8', '0x20000128', 1]"	0.00040300000000570435
"['r8', '0x20000128', 1]"	0.0004215000008116476
"['r8', '0x20000128', 1]"	0.0006338999992294703
"['r8', '0x20000128', 1]"	0.0005082999996375293
"['r8', '0x20000128', 1]"	0.0005292000005283626
"['r8', '0x20000128', 1]"	0.00047480000102950726
"['r8', '0x20000128', 1]"	0.0005115000003570458
"['r8', '0x20000128', 1]"	0.0005340000006981427
"['r8', '0x20000128', 1]"	0.000492600000143284
"['r8', '0x20000128', 1]"	0.0004411999998410465
"['r8', '0x20000128', 1]"	0.00043030000051658135
"['r8', '0x20000128', 1]"	0.0004318999999668449
"['r8', '0x20000128', 1]"	0.0004712999998446321
"['r8', '0x20000128', 1]"	0.00045119999958842527
"['r8', '0x20000128', 1]"	0.0005412000009528128
"['r8', '0x20000128', 1]"	0.0004967999993823469
"['r8', '0x20000128', 1]"	0.0005911999996897066
"['r32', '0x20000128', 1]"	0.0005291999987093732
"['r32', '0x20000128', 1]"	0.0004992000012862263
"['r32', '0x20000128', 1]"	0.0003804000007221475
"['r32', '0x20000128', 1]"	0.00045309999950404745
"['r32', '0x20000128', 1]"	0.00039059999835444614
"['r32', '0x20000128', 1]"	0.000382099999114871
"['r32', '0x20000128', 1]"	0.00034810000033758115
"['r32', '0x20000128', 1]"	0.00039060000017343555
"['r32', '0x20000128', 1]"	0.00036840000029769726
"['r32', '0x20000128', 1]"	0.00037680000059481245
"['r32', '0x20000128', 1]"	0.00041090000013355166
"['r32', '0x20000128', 1]"	0.0003500000002532033
"['r32', '0x20000128', 1]"	0.0004410999990795972
"['r32', '0x20000128', 1]"	0.00044580000030691735
"['r32', '0x20000128', 1]"	0.00046829999882902484
"['r32', '0x20000128', 1]"	0.0004201000010652933
"['r32', '0x20000128', 1]"	0.0004403000002639601
"['r32', '0x20000128', 1]"	0.0003956000000471249
"['r32', '0x20000128', 1]"	0.0004012000008515315
"['r32', '0x20000128', 1]"	0.00035649999881570693
"['r32', '0x20000128', 1]"	0.0003780999995797174
"['r32', '0x20000128', 1]"	0.00035879999995813705
"['r32', '0x20000128', 1]"	0.00040269999954034574
"['r32', '0x20000128', 1]"	0.00038980000135779846
"['r32', '0x20000128', 1]"	0.00038020000101823825
"['rb32', '0x20000128', 20]"	0.0008101999992504716
"['rb32', '0x20000128', 20]"	0.0008843000014167046
"['rb32', '0x20000128', 20]"	0.0008361000000149943
"['rb32', '0x20000128', 20]"	0.0011675000005197944
"['rb32', '0x20000128', 20]"	0.0010003999996115454
"['rb32', '0x20000128', 20]"	0.0008588000000600005
"['rb32', '0x20000128', 20]"	0.000899199998457334
"['rb32', '0x20000128', 20]"	0.0008225999990827404
"['rb32', '0x20000128', 20]"	0.0008118000005197246
"['rb32', '0x20000128', 20]"	0.0008811000006971881
"['rb32', '0x20000128', 20]"	0.0008619999989605276
"['rb32', '0x20000128', 20]"	0.0008525000012014061
"['rb32', '0x20000128', 20]"	0.0008483999990858138
"['rb32', '0x20000128', 20]"	0.0008541000006516697
"['rb32', '0x20000128', 20]"	0.0008345000005647307
"['rb32', '0x20000128', 20]"	0.0008619999989605276
"['rb32', '0x20000128', 20]"	0.0008123000006889924
"['rb32', '0x20000128', 20]"	0.0008507000002282439
"['rb32', '0x20000128', 20]"	0.0008741000001464272
"['rb32', '0x20000128', 20]"	0.0008612000001448905
"['rb32', '0x20000128', 20]"	0.0009508999992249301
"['rb32', '0x20000128', 20]"	0.0010107999987667426
"['rb32', '0x20000128', 20]"	0.0009176000003208173
"['rb32', '0x20000128', 20]"	0.0008517000005667796
"['rb32', '0x20000128', 20]"	0.0008764999984123278
"['rb8', '0x20000128', 4000]"	0.023792300000422983
"['rb8', '0x20000128', 4000]"	0.024011400000745198
"['rb8', '0x20000128', 4000]"	0.02398160000120697
"['rb8', '0x20000128', 4000]"	0.024289999999382417
"['rb8', '0x20000128', 4000]"	0.024004999999306165
"['rb8', '0x20000128', 4000]"	0.02385580000009213
"['rb8', '0x20000128', 4000]"	0.023906200000055833
"['rb8', '0x20000128', 4000]"	0.023932300000524265
"['rb8', '0x20000128', 4000]"	0.023900199999843608
"['rb8', '0x20000128', 4000]"	0.02381990000139922
"['rb8', '0x20000128', 4000]"	0.023851900001318427
"['rb8', '0x20000128', 4000]"	0.023915400000987574
"['rb8', '0x20000128', 4000]"	0.024304300000949297
"['rb8', '0x20000128', 4000]"	0.023869200000262936
"['rb8', '0x20000128', 4000]"	0.023839699999371078
"['rb8', '0x20000128', 4000]"	0.024020099999688682
"['rb8', '0x20000128', 4000]"	0.023832900000343216
"['rb8', '0x20000128', 4000]"	0.02389709999988554
"['rb8', '0x20000128', 4000]"	0.02398179999909189
"['rb8', '0x20000128', 4000]"	0.023887900000772788
"['rb8', '0x20000128', 4000]"	0.023925700001200312
"['rb8', '0x20000128', 4000]"	0.024026600000070175
"['rb8', '0x20000128', 4000]"	0.023889199999757693
"['rb8', '0x20000128', 4000]"	0.023835899999539834
"['rb8', '0x20000128', 4000]"	0.023898600000393344
"['rb32', '0x20000128', 1000]"	0.023663500000111526
"['rb32', '0x20000128', 1000]"	0.02364529999977094
"['rb32', '0x20000128', 1000]"	0.023707799999101553
"['rb32', '0x20000128', 1000]"	0.023787200001606834
"['rb32', '0x20000128', 1000]"	0.023736400000416324
"['rb32', '0x20000128', 1000]"	0.02372070000092208
"['rb32', '0x20000128', 1000]"	0.023736300001473865
"['rb32', '0x20000128', 1000]"	0.02377599999999802
"['rb32', '0x20000128', 1000]"	0.023649599999771453
"['rb32', '0x20000128', 1000]"	0.023762900000292575
"['rb32', '0x20000128', 1000]"	0.023710400000709342
"['rb32', '0x20000128', 1000]"	0.023714099999779137
"['rb32', '0x20000128', 1000]"	0.02380069999890111
"['rb32', '0x20000128', 1000]"	0.02387539999836008
"['rb32', '0x20000128', 1000]"	0.023772999998982414
"['rb32', '0x20000128', 1000]"	0.023782700000083423
"['rb32', '0x20000128', 1000]"	0.02384179999899061
"['rb32', '0x20000128', 1000]"	0.02368449999994482
"['rb32', '0x20000128', 1000]"	0.023637500000404543
"['rb32', '0x20000128', 1000]"	0.02401800000006915
"['rb32', '0x20000128', 1000]"	0.02376679999906628
"['rb32', '0x20000128', 1000]"	0.023726800000076764
"['rb32', '0x20000128', 1000]"	0.023797500000000582
"['rb32', '0x20000128', 1000]"	0.023576999999932013
"['rb32', '0x20000128', 1000]"	0.02407830000083777
"['rb32', '0x20000128', 500]"	0.012497600000642706
"['rb32', '0x20000128', 500]"	0.012321899999733432
"['rb32', '0x20000128', 500]"	0.01200539999990724
"['rb32', '0x20000128', 500]"	0.012015700000119978
"['rb32', '0x20000128', 500]"	0.012084099998901365
"['rb32', '0x20000128', 500]"	0.012050299999827985
"['rb32', '0x20000128', 500]"	0.012110300000131247
"['rb32', '0x20000128', 500]"	0.011985099999947124
"['rb32', '0x20000128', 500]"	0.011893699998836382
"['rb32', '0x20000128', 500]"	0.012006400000245776
"['rb32', '0x20000128', 500]"	0.012065099999745144
"['rb32', '0x20000128', 500]"	0.012270600000192644
"['rb32', '0x20000128', 500]"	0.01206610000008368
"['rb32', '0x20000128', 500]"	0.012113499999031774
"['rb32', '0x20000128', 500]"	0.012102900000172667
"['rb32', '0x20000128', 500]"	0.012091200000213576
"['rb32', '0x20000128', 500]"	0.012048299999150913
"['rb32', '0x20000128', 500]"	0.011989599999651546
"['rb32', '0x20000128', 500]"	0.011987599998974474
"['rb32', '0x20000128', 500]"	0.01192549999905168
"['rb32', '0x20000128', 500]"	0.012091799999325303
"['rb32', '0x20000128', 500]"	0.011996400000498397
"['rb32', '0x20000128', 500]"	0.012058300000717281
"['rb32', '0x20000128', 500]"	0.012098499999410706
"['rb32', '0x20000128', 500]"	0.012064900000041234
"{'accumulate': 1.5380755000005593}"
